iter	F1	Logloss
0	0.1156069364	0.5089545106
1	0.02492211838	0.3796902239
2	0	0.2871429978
3	0	0.226720989
4	0.01875	0.183201447
5	0.02476780186	0.1548899547
6	0.05487804878	0.1334340935
7	0.07250755287	0.1185057854
8	0.07228915663	0.1072575785
9	0.1061946903	0.09766655441
10	0.100591716	0.09089848199
11	0.1282798834	0.08534516006
12	0.1282798834	0.08082642098
13	0.1279069767	0.07796260922
14	0.1436781609	0.07600428237
15	0.1542857143	0.07416359585
16	0.1542857143	0.07172563595
17	0.1595441595	0.07039968803
18	0.1652421652	0.06874030019
19	0.16	0.06806442307
20	0.1595441595	0.06727363049
21	0.1595441595	0.06576238454
22	0.1595441595	0.06475366671
23	0.164305949	0.06448721153
24	0.164305949	0.0634780323
25	0.164305949	0.06220675556
26	0.1638418079	0.06204862333
27	0.1694915254	0.06140891172
28	0.1699716714	0.06110258323
29	0.1802816901	0.06028420843
30	0.1802816901	0.06017189923
31	0.1797752809	0.06014346279
32	0.1848739496	0.05998331456
33	0.1787709497	0.05972749312
34	0.1838440111	0.05968336479
35	0.1838440111	0.05909891809
36	0.1843575419	0.05806698263
37	0.1838440111	0.05783426124
38	0.1888888889	0.05726243942
39	0.2234332425	0.05661049168
40	0.2282608696	0.0562966398
41	0.218579235	0.05587425167
42	0.2282608696	0.05578394743
43	0.2378378378	0.05525443234
44	0.2371967655	0.05497372788
45	0.2513368984	0.05479417069
46	0.256	0.05449438201
47	0.2645502646	0.05438432274
48	0.2691292876	0.05422579148
49	0.2691292876	0.05392078647
50	0.2736842105	0.05333735786
51	0.2736842105	0.0530368867
52	0.2872062663	0.05237994895
53	0.2916666667	0.05210642714
54	0.2916666667	0.05204204414
55	0.2961038961	0.0518991394
56	0.3049095607	0.05135640661
57	0.3136246787	0.05092500614
58	0.3179487179	0.05058193529
59	0.3092783505	0.05047870564
60	0.3136246787	0.05025005196
61	0.3136246787	0.0498849291
62	0.3222506394	0.04956193731
63	0.3476070529	0.04901510872
64	0.3476070529	0.04891449288
65	0.3558897243	0.04862760833
66	0.3558897243	0.04857946883
67	0.3558897243	0.04848611974
68	0.36	0.04803073008
69	0.36	0.04797636243
70	0.3640897756	0.04777586183
71	0.3640897756	0.04769326165
